header,"break","case","catch","continue","debugger","default","delete","do","else","finally","for","function","if","in","instanceof","new","return","switch","this","throw","try","typeof","var","void","while","with","document","!","!=","!==","%","%=","&","&&","&=","(",")","*","*=","+","++","+=",",","-","--","-=",".","/","/=",":",";","<","<<","<<=","<=","=","==","===",">",">=",">>",">>=",">>>","?","[","]","^","^=","{","|","|=","||","}","~","InitVariable","AssignWithFuncCall","AssignWithBitOperation","PreFunctionObfuscation","StringConcatation","MaliciousFunctionCall","FuncCallOnBinaryExpr","FuncCallOnUnaryExpr","FuncCallOnStringVariable","FuncCallOnCallExpr","NonLocalArrayAccess","HtmlCommentInScriptBlock","in_test","in_main","in_if","in_loop","in_function","in_try","in_switch","in_return","in_file","TokenPerFile"
"/Users/hongtao/Desktop/IndividualProject/jsob/samples/badstuff/malwareforum//799e9988bb88f99d7558eb642d84a6c5",0,0,0.023809523809523808,0,0,0,0,0,0.2619047619047619,0,0.11904761904761904,0.023809523809523808,0.35714285714285715,0,0,0.023809523809523808,0.14285714285714285,0,0,0,0.023809523809523808,0,0.023809523809523808,0,0,0,0,0,0.011363636363636364,0,0,0,0,0.002840909090909091,0,0.13352272727272727,0.13352272727272727,0.002840909090909091,0,0.3181818181818182,0.014204545454545454,0.002840909090909091,0.011363636363636364,0.022727272727272728,0,0,0.045454545454545456,0,0,0,0.125,0.014204545454545454,0,0,0,0.08522727272727272,0.03125,0,0,0,0,0,0,0,0,0,0,0,0.022727272727272728,0,0,0,0.022727272727272728,0,0.030303030303030304,0.2727272727272727,0,0,0.42424242424242425,0.24242424242424243,0,0,0,0.030303030303030304,0,0,0,0.030303030303030304,0.6666666666666666,0,0.30303030303030304,0,0,0,0,0.22444821731748726
"/Users/hongtao/Desktop/IndividualProject/jsob/samples/badstuff/malwareforum//7ac6476571db9c07a3992c223e564627",0,0,0,0,0,0,0,0,0.16666666666666666,0,0.3333333333333333,0.16666666666666666,0.16666666666666666,0,0,0,0,0,0,0,0,0,0.16666666666666666,0,0,0,0,0,0,0,0,0,0.005291005291005291,0,0,0.0582010582010582,0.0582010582010582,0,0,0.021164021164021163,0.005291005291005291,0,0.4497354497354497,0.005291005291005291,0.015873015873015872,0.005291005291005291,0.026455026455026454,0.005291005291005291,0,0,0.1164021164021164,0,0.005291005291005291,0,0,0.13227513227513227,0,0,0.010582010582010581,0,0.005291005291005291,0,0,0,0.005291005291005291,0.005291005291005291,0.005291005291005291,0,0.026455026455026454,0,0.005291005291005291,0,0.026455026455026454,0,0.16666666666666666,0.3333333333333333,0.16666666666666666,0,0,0.16666666666666666,0.16666666666666666,0,0,0,0,0,0,0,0.3333333333333333,0.5,0.16666666666666666,0,0,0,0,0.03049191374663073
"/Users/hongtao/Desktop/IndividualProject/jsob/samples/badstuff/malwareforum//7dec9b529c0261ecbf1f32f21f0438d9",0,0,0,0,0,0,0,0,0,0,0,0.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6,0,0,0,0,0,0,0,0,0.19230769230769232,0.19230769230769232,0,0,0,0,0,0,0,0,0,0.19230769230769232,0,0,0,0.19230769230769232,0,0,0,0,0.07692307692307693,0,0,0,0,0,0,0,0,0,0,0,0,0.07692307692307693,0,0,0,0.07692307692307693,0,0,0,0,0,0,0,0,0,0.75,0,0,12.5,0,0.25,0,0,0.5,0,0,0,12.5,0.04648760330578512
"/Users/hongtao/Desktop/IndividualProject/jsob/samples/badstuff/malwareforum//7e2e44b3e68595c538c677c25ecb92f5",0,0,0,0,0,0,0,0,0.06666666666666667,0,0.2,0.03333333333333333,0.16666666666666666,0,0,0.06666666666666667,0,0,0,0,0,0,0.4666666666666667,0,0,0,0,0,0,0,0,0,0.0125,0,0,0.13333333333333333,0.13333333333333333,0.004166666666666667,0,0.020833333333333332,0.016666666666666666,0.025,0.0125,0.0125,0,0,0.058333333333333334,0,0,0.004166666666666667,0.1875,0.0375,0,0,0,0.11666666666666667,0,0,0,0.004166666666666667,0.004166666666666667,0.004166666666666667,0.004166666666666667,0.004166666666666667,0.0375,0.0375,0.020833333333333332,0,0.05416666666666667,0,0,0,0.05416666666666667,0,0.06666666666666667,0.13333333333333333,0.13333333333333333,0,0,0.4,0,0,0.2,0,0,3.3333333333333335,0,0,0.06666666666666667,0.4666666666666667,0.4,0,0,0,3.3333333333333335,0.009271293648730613
"/Users/hongtao/Desktop/IndividualProject/jsob/samples/badstuff/malwareforum//7f596cca88d70c4755107789675c6309",0,0,0,0,0,0,0,0,0,0,0.14285714285714285,0.07142857142857142,0.10714285714285714,0,0,0.07142857142857142,0.10714285714285714,0,0,0,0,0.03571428571428571,0.39285714285714285,0,0.03571428571428571,0,0.03571428571428571,0,0.010273972602739725,0,0.02054794520547945,0,0.00684931506849315,0,0,0.15753424657534246,0.15753424657534246,0,0,0.0273972602739726,0.02054794520547945,0.010273972602739725,0.0273972602739726,0,0,0,0.07191780821917808,0,0,0,0.1643835616438356,0.0136986301369863,0.010273972602739725,0,0,0.11301369863013698,0.003424657534246575,0,0,0,0.00684931506849315,0,0,0,0.05821917808219178,0.05821917808219178,0.003424657534246575,0,0.023972602739726026,0.010273972602739725,0,0,0.023972602739726026,0,0,0.3333333333333333,0.2,0,0,0.26666666666666666,0.06666666666666667,0,0.06666666666666667,0.06666666666666667,0,0,0,0.06666666666666667,0,0.6666666666666666,0.2,0,0,0.06666666666666667,0,0.02548181998807868
"/Users/hongtao/Desktop/IndividualProject/jsob/samples/badstuff/malwareforum//84c7cf595c91e3948e66508094f988ae",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.3333333333333333,0.3333333333333333,0,0,0,0,0,0,0,0,0,0.16666666666666666,0,0,0,0.16666666666666666,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0.05555379696749074
"/Users/hongtao/Desktop/IndividualProject/jsob/samples/badstuff/malwareforum//857c6673d7149465c8ced446769b523c",0,0,0,0,0,0,0,0,0,0,0,0.014705882352941176,0,0,0,0,0.014705882352941176,0,0,0,0,0,0,0,0,0,0.9705882352941176,0,0,0,0,0,0,0,0,0.24723247232472326,0.24723247232472326,0,0,0,0,0,0,0,0,0,0.24723247232472326,0,0,0,0.24723247232472326,0,0,0,0,0.0036900369003690036,0,0,0,0,0,0,0,0,0,0,0,0,0.0036900369003690036,0,0,0,0.0036900369003690036,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0.07762856207009498
"/Users/hongtao/Desktop/IndividualProject/jsob/samples/badstuff/malwareforum//859b48f6469d9c4b280a4b2a6f9bc6b1",0,0,0.030303030303030304,0,0,0,0,0,0,0,0,0.030303030303030304,0,0,0,0,0.030303030303030304,0,0,0,0.030303030303030304,0,0.8787878787878788,0,0,0,0,0,0,0,0,0,0,0,0,0.08641975308641975,0.08641975308641975,0.00411522633744856,0,0.1522633744855967,0,0,0.07407407407407407,0,0,0,0.00823045267489712,0,0,0,0.2139917695473251,0,0,0,0,0.16049382716049382,0,0,0,0,0,0,0,0,0.09465020576131687,0.09465020576131687,0,0,0.012345679012345678,0,0,0,0.012345679012345678,0,0.45,0.15,0,0,0.4,0,0,0,0,0,0,0,0,0.1,0,0,0,0.85,0,0.05,0,0.22398081534772182
"/Users/hongtao/Desktop/IndividualProject/jsob/samples/badstuff/malwareforum//863bd27a39164fb949db9d98a2086a24",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.4,0.4,0,0,0,0,0,0,0,0,0,0.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0.0007813178227276674
"/Users/hongtao/Desktop/IndividualProject/jsob/samples/badstuff/malwareforum//8a099c5f4dbe97211709836b7264b563",0,0,0,0,0,0,0,0,0,0,0.14285714285714285,0.07142857142857142,0.10714285714285714,0,0,0.07142857142857142,0.10714285714285714,0,0,0,0,0.03571428571428571,0.39285714285714285,0,0.03571428571428571,0,0.03571428571428571,0,0.010273972602739725,0,0.02054794520547945,0,0.00684931506849315,0,0,0.15753424657534246,0.15753424657534246,0,0,0.0273972602739726,0.02054794520547945,0.010273972602739725,0.0273972602739726,0,0,0,0.07191780821917808,0,0,0,0.1643835616438356,0.0136986301369863,0.010273972602739725,0,0,0.11301369863013698,0.003424657534246575,0,0,0,0.00684931506849315,0,0,0,0.05821917808219178,0.05821917808219178,0.003424657534246575,0,0.023972602739726026,0.010273972602739725,0,0,0.023972602739726026,0,0,0.3333333333333333,0.2,0,0,0.26666666666666666,0.06666666666666667,0,0.06666666666666667,0.06666666666666667,0,0,0,0.06666666666666667,0,0.6666666666666666,0.2,0,0,0.06666666666666667,0,0.030528445608188525
"/Users/hongtao/Desktop/IndividualProject/jsob/samples/badstuff/malwareforum//8a89a84f716dd70966cab206f827776c",0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.14285714285714285,0.14285714285714285,0,0,0.03571428571428571,0.03571428571428571,0,0,0,0,0,0.10714285714285714,0,0,0,0.25,0.03571428571428571,0,0,0,0.14285714285714285,0,0,0,0,0,0,0,0,0,0,0.03571428571428571,0,0.03571428571428571,0,0,0,0.03571428571428571,0,0,0,0,0,0,0.5,0.25,0,0.25,0,0,0,0,0.25,0,0.5,0.25,0,0,0,0,0.04220499569336779
"/Users/hongtao/Desktop/IndividualProject/jsob/samples/badstuff/malwareforum//8c1d602acd6f7fa22fb6d31d5d6f6811",0,0,0,0,0,0,0,0,0,0,0.0625,0,0,0,0,0.0625,0,0,0,0,0,0,0.625,0,0.1875,0,0.0625,0,0,0,0,0,0,0,0,0.07547169811320754,0.07547169811320754,0,0,0.33962264150943394,0.006289308176100629,0.0440251572327044,0.018867924528301886,0.006289308176100629,0,0,0.025157232704402517,0,0,0,0.18867924528301888,0.025157232704402517,0,0,0,0.1069182389937107,0,0,0,0,0,0,0,0,0.0440251572327044,0.0440251572327044,0,0,0,0,0,0,0,0,0.3,0.3,0,0,0.2,0.2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.12192262602579132
"/Users/hongtao/Desktop/IndividualProject/jsob/samples/badstuff/malwareforum//8cbf9ff5b8db8fa9398a7aeee0479962",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.027522935779816515,0.027522935779816515,0,0,0.9174311926605505,0,0,0,0,0,0,0.009174311926605505,0,0,0,0.01834862385321101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0,0,0,0,0.5,0,0,0,1,0,0,0,0,0,0,0,0.015792566475686793
"/Users/hongtao/Desktop/IndividualProject/jsob/samples/badstuff/malwareforum//8e6e9f1d9facb903fce9dc69f04ca3a9",0.006024096385542169,0,0.2289156626506024,0,0,0,0,0,0.006024096385542169,0,0.006024096385542169,0.018072289156626505,0.19879518072289157,0,0,0.018072289156626505,0.04216867469879518,0,0,0,0.2289156626506024,0,0.2289156626506024,0,0.012048192771084338,0,0.006024096385542169,0.0035285815102328866,0.002117148906139732,0,0,0,0,0,0,0.11573747353563868,0.11573747353563868,0.004234297812279464,0,0.27240649258997884,0.0014114326040931546,0.0007057163020465773,0.0374029640084686,0.004940014114326041,0,0,0.03669724770642202,0.0014114326040931546,0,0,0.1489061397318278,0.0014114326040931546,0,0,0,0.06774876499647142,0.014820042342978124,0,0,0,0,0,0,0,0.0035285815102328866,0.0035285815102328866,0,0,0.08186309103740297,0,0,0,0.08186309103740297,0,0.15853658536585366,0.13414634146341464,0,0,0.5853658536585366,0.012195121951219513,0,0,0.10975609756097561,0,0,0,0,0.1951219512195122,0.21951219512195122,0.012195121951219513,0.07317073170731707,0.5,0,0,0,0.21933344965974524
"/Users/hongtao/Desktop/IndividualProject/jsob/samples/badstuff/malwareforum//8ea69bac658025b9fa1b165933471bde",0,0,0,0,0,0,0,0,0.14285714285714285,0,0.2857142857142857,0,0.14285714285714285,0,0,0,0,0,0,0,0,0,0.42857142857142855,0,0,0,0,0,0,0,0,0,0,0,0,0.05333333333333334,0.05333333333333334,0,0,0.013333333333333334,0,0.006666666666666667,0.6333333333333333,0,0.02,0.006666666666666667,0.006666666666666667,0,0,0,0.08,0,0,0,0,0.06666666666666667,0,0,0.013333333333333334,0,0,0.006666666666666667,0,0,0,0,0,0,0.02,0,0,0,0.02,0,0.08333333333333333,0.08333333333333333,0,0,0.5,0.08333333333333333,0,0,0.25,0,0,0,0,0.25,0.16666666666666666,0.4166666666666667,0.16666666666666666,0,0,0,0,0.0395972241121241
"/Users/hongtao/Desktop/IndividualProject/jsob/samples/badstuff/malwareforum//92c45629ab203f2ce0c19eb6abc3f173",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.25,0.25,0,0,0,0,0,0,0,0,0,0.25,0,0,0,0.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0.0928122819260293
"/Users/hongtao/Desktop/IndividualProject/jsob/samples/badstuff/malwareforum//93f93740e1fc5bb1df32780b142a9f50",0,0,0.022222222222222223,0,0,0,0,0,0.24444444444444444,0,0.1111111111111111,0.022222222222222223,0.3111111111111111,0,0,0.022222222222222223,0.1111111111111111,0,0,0,0.022222222222222223,0,0.1111111111111111,0,0.022222222222222223,0,0,0,0.01078167115902965,0,0,0,0,0.0026954177897574125,0,0.1293800539083558,0.1293800539083558,0.005390835579514825,0,0.11859838274932614,0.013477088948787063,0.005390835579514825,0.04851752021563342,0.0215633423180593,0,0,0.03773584905660377,0,0,0,0.16442048517520216,0.016172506738544475,0,0,0,0.12668463611859837,0.029649595687331536,0,0,0,0,0,0,0,0.04851752021563342,0.04851752021563342,0,0,0.0215633423180593,0,0,0,0.0215633423180593,0,0.047619047619047616,0.42857142857142855,0,0,0.14285714285714285,0.38095238095238093,0,0,0,0,0,0,0,0.09523809523809523,0.6666666666666666,0,0.23809523809523808,0,0,0,0,0.18092454835281616
"/Users/hongtao/Desktop/IndividualProject/jsob/samples/badstuff/malwareforum//94efce4d55925579089df2316f4c6846",0,0,0,0,0,0,0,0,0,0,0.13333333333333333,0.06666666666666667,0,0,0,0.06666666666666667,0,0,0,0,0,0,0.6,0,0.13333333333333333,0,0,0,0,0,0,0,0,0,0,0.08333333333333333,0.08333333333333333,0,0,0.46153846153846156,0.01282051282051282,0.00641025641025641,0.03205128205128205,0.00641025641025641,0,0,0.04487179487179487,0,0,0,0.10256410256410256,0.02564102564102564,0,0,0,0.08974358974358974,0,0,0,0,0,0,0,0,0.00641025641025641,0.00641025641025641,0,0,0.019230769230769232,0,0,0,0.019230769230769232,0,0.5454545454545454,0,0,0,0.2727272727272727,0.09090909090909091,0,0,0.09090909090909091,0,0,0,0,0.09090909090909091,0,0.09090909090909091,0.8181818181818182,0,0,0,0,0.045501858736059476
"/Users/hongtao/Desktop/IndividualProject/jsob/samples/badstuff/malwareforum//95c28fe721811da1de7c9737fe6876d7",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.25,0.25,0,0,0,0,0,0,0,0,0,0.25,0,0,0,0.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0.07098591549295774
"/Users/hongtao/Desktop/IndividualProject/jsob/samples/badstuff/malwareforum//96895f2801eaae70ca7453d494d4af63",0,0,0,0,0,0,0,0,0,0,0.16666666666666666,0,0,0,0,0.16666666666666666,0,0,0,0,0,0,0.16666666666666666,0,0.5,0,0,0,0,0,0,0,0,0,0,0.125,0.125,0,0,0.18181818181818182,0.011363636363636364,0.022727272727272728,0.022727272727272728,0.011363636363636364,0,0,0.11363636363636363,0,0,0,0.18181818181818182,0.045454545454545456,0,0,0,0.13636363636363635,0,0,0,0,0,0,0,0,0.011363636363636364,0.011363636363636364,0,0,0,0,0,0,0,0,0,0.4444444444444444,0,0,0.1111111111111111,0.4444444444444444,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.10195360195360195
"/Users/hongtao/Desktop/IndividualProject/jsob/samples/badstuff/malwareforum//96e6afde070437d7594953f690a61618",0,0,0,0,0,0,0,0,0,0,0,0.125,0,0,0,0,0,0,0,0,0,0,0.75,0,0.125,0,0,0,0,0,0,0,0,0,0,0.1044776119402985,0.1044776119402985,0,0,0.43283582089552236,0,0,0.05970149253731343,0,0,0,0.029850746268656716,0,0,0,0.11940298507462686,0,0,0,0.014925373134328358,0.1044776119402985,0,0,0,0,0,0,0,0,0,0,0,0,0.014925373134328358,0,0,0,0.014925373134328358,0,0.7142857142857143,0,0,0,0.2857142857142857,0,0,0,0,0,0,0,0,0.14285714285714285,0,0,0.8571428571428571,0,0,0,0,0.04216867469879518
"/Users/hongtao/Desktop/IndividualProject/jsob/samples/badstuff/malwareforum//9792412ef6183bb37f137b653b051f03",0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.14285714285714285,0.14285714285714285,0,0,0.03571428571428571,0.03571428571428571,0,0,0,0,0,0.10714285714285714,0,0,0,0.25,0.03571428571428571,0,0,0,0.14285714285714285,0,0,0,0,0,0,0,0,0,0,0.03571428571428571,0,0.03571428571428571,0,0,0,0.03571428571428571,0,0,0,0,0,0,0.5,0.25,0,0.25,0,0,0,0,0.25,0,0.5,0.25,0,0,0,0,0.04242424242424243
"/Users/hongtao/Desktop/IndividualProject/jsob/samples/badstuff/malwareforum//97d1e8e8dca0184a14c9aa7c1554c2da",0,0,0,0,0,0,0,0,0,0,0.16666666666666666,0,0,0,0,0.16666666666666666,0,0,0,0,0,0,0.16666666666666666,0,0.5,0,0,0,0,0,0,0,0,0,0,0.14285714285714285,0.14285714285714285,0,0,0.07142857142857142,0.014285714285714285,0.02857142857142857,0.02857142857142857,0.014285714285714285,0,0,0.11428571428571428,0,0,0,0.2,0.05714285714285714,0,0,0,0.15714285714285714,0,0,0,0,0,0,0,0,0.014285714285714285,0.014285714285714285,0,0,0,0,0,0,0,0,0,0.5,0,0,0,0.5,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.06183664051684356
"/Users/hongtao/Desktop/IndividualProject/jsob/samples/badstuff/malwareforum//9873b97e33b6e4bcd3e0d4efa93c558d",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0,0.5,0,0,0,0,0,0,0,0,0,0,0.1875,0.1875,0,0,0,0,0.0625,0,0,0,0,0.125,0,0,0,0.1875,0.0625,0,0,0,0.0625,0,0,0,0,0,0,0,0,0,0,0,0,0.0625,0,0,0,0.0625,0,0,0,0,0,0,0.5,0,0,0.5,0,0,0,0,0,0,0.5,0.5,0,0,0,0,0.04503105590062112
"/Users/hongtao/Desktop/IndividualProject/jsob/samples/badstuff/malwareforum//9c898f9aed88e4863d4159eef73c01ef",0,0,0.023255813953488372,0,0,0,0,0,0.27906976744186046,0,0.11627906976744186,0.023255813953488372,0.3488372093023256,0,0,0.023255813953488372,0.11627906976744186,0,0,0,0.023255813953488372,0,0.023255813953488372,0,0.023255813953488372,0,0,0,0.014134275618374558,0,0,0,0,0.0035335689045936395,0,0.1696113074204947,0.1696113074204947,0.0035335689045936395,0,0.04946996466431095,0.0176678445229682,0.007067137809187279,0.0176678445229682,0.028268551236749116,0,0,0.06007067137809187,0,0,0,0.17314487632508835,0.02120141342756184,0,0,0,0.12367491166077739,0.04240282685512368,0,0,0,0,0,0,0,0.02120141342756184,0.02120141342756184,0,0,0.028268551236749116,0,0,0,0.028268551236749116,0,0.05263157894736842,0.5263157894736842,0,0,0.10526315789473684,0.3157894736842105,0,0,0,0,0,0,0,0.05263157894736842,0.6842105263157895,0,0.2631578947368421,0,0,0,0,0.19217877094972066
"/Users/hongtao/Desktop/IndividualProject/jsob/samples/badstuff/malwareforum//9fbea62ada52eb2e2aebefaff128f142",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.25,0.25,0,0,0,0,0,0,0,0,0,0.25,0,0,0,0.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0.07098591549295774
"/Users/hongtao/Desktop/IndividualProject/jsob/samples/badstuff/malwareforum//a0e65462aeef28d455ac4b8200582482",0,0,0,0,0,0,0,0,0.05405405405405406,0,0.1891891891891892,0.02702702702702703,0.13513513513513514,0,0,0.08108108108108109,0,0,0,0,0,0,0.5135135135135135,0,0,0,0,0,0,0,0,0,0.01048951048951049,0,0,0.12237762237762238,0.12237762237762238,0.0034965034965034965,0,0.02097902097902098,0.017482517482517484,0.017482517482517484,0.013986013986013986,0.013986013986013986,0,0,0.05244755244755245,0,0,0.0034965034965034965,0.20279720279720279,0.03496503496503497,0,0,0,0.14685314685314685,0,0,0,0.0034965034965034965,0.0034965034965034965,0.0034965034965034965,0.0034965034965034965,0.0034965034965034965,0.038461538461538464,0.038461538461538464,0.017482517482517484,0,0.05244755244755245,0,0,0,0.05244755244755245,0,0.25,0.1,0.1,0,0.15,0.2,0,0,0.2,0,0,0,0,0.1,0.05,0.35,0.5,0,0,0,0,0.015214058261587452
"/Users/hongtao/Desktop/IndividualProject/jsob/samples/badstuff/malwareforum//a131914d9f9fe516c87d3d2aedb034b4",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.058823529411764705,0.058823529411764705,0,0,0.8235294117647058,0,0,0,0,0,0,0.0196078431372549,0,0,0,0.0392156862745098,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0,0,0,0,0.5,0,0,0,1,0,0,0,0,0,0,0,0.009414225941422594
"/Users/hongtao/Desktop/IndividualProject/jsob/samples/badstuff/malwareforum//a1d79cf561dc703d7cf3ad3d4461e0bf",0,0,0.022222222222222223,0,0,0,0,0,0.24444444444444444,0,0.1111111111111111,0.022222222222222223,0.3111111111111111,0,0,0.022222222222222223,0.1111111111111111,0,0,0,0.022222222222222223,0,0.1111111111111111,0,0.022222222222222223,0,0,0,0.010810810810810811,0,0,0,0,0.002702702702702703,0,0.12972972972972974,0.12972972972972974,0.005405405405405406,0,0.11891891891891893,0.013513513513513514,0.005405405405405406,0.04864864864864865,0.021621621621621623,0,0,0.04054054054054054,0,0,0,0.16486486486486487,0.016216216216216217,0,0,0,0.12702702702702703,0.02972972972972973,0,0,0,0,0,0,0,0.04594594594594595,0.04594594594594595,0,0,0.021621621621621623,0,0,0,0.021621621621621623,0,0.047619047619047616,0.42857142857142855,0,0,0.14285714285714285,0.38095238095238093,0,0,0,0,0,0,0,0.09523809523809523,0.6666666666666666,0,0.23809523809523808,0,0,0,0,0.1834862385321101
"/Users/hongtao/Desktop/IndividualProject/jsob/samples/badstuff/malwareforum//a1f2d4eb48be69036fd8529708247ce6",0,0,0.03125,0,0,0,0,0,0,0,0,0.03125,0,0,0,0,0.03125,0,0,0,0.03125,0,0.875,0,0,0,0,0,0,0,0,0,0,0,0,0.0875,0.0875,0.004166666666666667,0,0.15416666666666667,0,0,0.075,0,0,0,0.0125,0,0,0,0.2125,0,0,0,0,0.15833333333333333,0,0,0,0,0,0,0,0,0.09166666666666666,0.09166666666666666,0,0,0.0125,0,0,0,0.0125,0,0.45,0.15,0,0,0.4,0,0,0,0,0,0,0,0,0.1,0,0,0,0.85,0,0.05,0,0.22981056829511465
"/Users/hongtao/Desktop/IndividualProject/jsob/samples/badstuff/malwareforum//a390be9bceb1d62bba401f4d2fd50d03",0,0,0,0,0,0,0,0,0,0,0.14285714285714285,0.07142857142857142,0.10714285714285714,0,0,0.07142857142857142,0.10714285714285714,0,0,0,0,0.03571428571428571,0.39285714285714285,0,0.03571428571428571,0,0.03571428571428571,0,0.010273972602739725,0,0.02054794520547945,0,0.00684931506849315,0,0,0.15753424657534246,0.15753424657534246,0,0,0.0273972602739726,0.02054794520547945,0.010273972602739725,0.0273972602739726,0,0,0,0.07191780821917808,0,0,0,0.1643835616438356,0.0136986301369863,0.010273972602739725,0,0,0.11301369863013698,0.003424657534246575,0,0,0,0.00684931506849315,0,0,0,0.05821917808219178,0.05821917808219178,0.003424657534246575,0,0.023972602739726026,0.010273972602739725,0,0,0.023972602739726026,0,0,0.3333333333333333,0.2,0,0,0.26666666666666666,0.06666666666666667,0,0.06666666666666667,0.06666666666666667,0,0,0,0.06666666666666667,0,0.6666666666666666,0.2,0,0,0.06666666666666667,0,0.025563085509268488
"/Users/hongtao/Desktop/IndividualProject/jsob/samples/badstuff/malwareforum//a3de85ed2dafbe829e92c6080d55eb86",0,0,0,0,0,0,0,0,0,0,0,0.3076923076923077,0.15384615384615385,0,0,0.07692307692307693,0.3076923076923077,0,0,0,0,0,0,0,0.15384615384615385,0,0,0.008130081300813009,0,0,0.008130081300813009,0,0,0,0,0.1951219512195122,0.1951219512195122,0,0,0.032520325203252036,0,0,0.10569105691056911,0,0.016260162601626018,0,0.04065040650406504,0.008130081300813009,0,0.016260162601626018,0.032520325203252036,0.008130081300813009,0,0,0,0.056910569105691054,0,0,0.008130081300813009,0,0,0,0,0.016260162601626018,0.04878048780487805,0.04878048780487805,0,0,0.07317073170731707,0,0,0.008130081300813009,0.07317073170731707,0,0,0,0,0,0.5,0,0,0,0,0.5,0,0,0,1,0,0,0,0,0,0,0,0.05936866492904721
"/Users/hongtao/Desktop/IndividualProject/jsob/samples/badstuff/malwareforum//a5a07c0ecb8c08f92640b6c538619ef5",0,0,0.09333333333333334,0,0,0,0,0,0,0,0.08,0.08,0.05333333333333334,0.013333333333333334,0,0.08,0.02666666666666667,0,0,0,0.09333333333333334,0,0.3466666666666667,0,0.02666666666666667,0,0.10666666666666667,0,0.005504587155963303,0,0,0,0,0,0,0.1669724770642202,0.1669724770642202,0.003669724770642202,0,0.01834862385321101,0.009174311926605505,0.007339449541284404,0.06972477064220184,0.012844036697247707,0,0,0.12660550458715597,0.003669724770642202,0,0,0.1596330275229358,0.009174311926605505,0,0,0.003669724770642202,0.09724770642201835,0,0,0,0,0,0,0,0,0.014678899082568808,0.014678899082568808,0,0,0.05504587155963303,0,0,0,0.05504587155963303,0,0.3076923076923077,0.1282051282051282,0,0,0.3076923076923077,0.10256410256410256,0.02564102564102564,0,0.1282051282051282,0,0,0,0,0.05128205128205128,0.41025641025641024,0.07692307692307693,0.1794871794871795,0.28205128205128205,0,0,0,0.14974813005647994
